Question ID,Question Text,QANTA Scores,Sentence Position,IR_Wiki Scores,category
165921,this group 's power peaked in the 31st congress when two senators and 14 representatives claimed membership. formed after the barnburner democrats split from the main party it was absorbed into the republican party.,"ronald_reagan:0.0484481338785, grover_cleveland:0.0462199077967, james_k._polk:0.0447063029607, whig_party_(united_states):0.0222629410755, knights_of_labor:0.0204051824505, james_a._garfield:0.0200382530641, konrad_adenauer:0.0147855771411, treaty_of_brest-litovsk:0.0146327004611, labour_party_(uk):0.0134908928074, free_soil_party:0.0115739911474, adolf_eichmann:0.0108394231374, fashoda_incident:0.0106407931068, wilmot_proviso:0.00973702278925, vitus_bering:0.00910109113944, georges_clemenceau:0.00904684284221, william_jennings_bryan:0.00875284529754, greenback_party:0.00860875857448, george_b._mcclellan:0.00820138603952, benito_juarez:0.00797564353472, bastille:0.00735580384597",1,"free_soil_party:2.87910481765, equal_rights_amendment:2.69737176995, thaddeus_stevens:2.62289676783, barry_goldwater:2.56273051521, woodrow_wilson:2.42497036336, wilmot_proviso:2.37190503593, hubert_humphrey:2.3196235697, john_c._calhoun:2.2364150883, grover_cleveland:2.23478907632, warren_g._harding:2.23393538328, martin_van_buren:2.15568227335, joseph_mccarthy:2.13888230113, louisiana_purchase:2.12564147314, alexander_hamilton:2.09986262811, james_k._polk:2.09513594074, franklin_pierce:2.0866385412, benjamin_harrison:2.06563232155, whig_party_(united_states):2.06538515009, herbert_hoover:2.06495133676, john_sherman:2.06424775154",history
165935,charles lorencez led 6000 troops in a frontal assault up the cerro de guadalupe. porfirio d \ iaz led a cavalry company against the attacker 's flank allowing general zaragoza to defeat the french.,"battle_of_puebla:0.835245616606, francisco_i._madero:0.0111493688336, first_battle_of_bull_run:0.0100606608439, battle_of_ayacucho:0.00553855480977, battle_of_marathon:0.00524579458949, battle_of_shiloh:0.00488872870692, battle_of_zama:0.00461122066955, suez_crisis:0.00393705380119, battle_of_salamis:0.00259023585416, battle_of_antietam:0.00249408035919, july_revolution:0.00247678548646, war_of_the_spanish_succession:0.00244508663849, battle_of_blenheim:0.00229709916134, spanish_civil_war:0.00224388324536, vandals:0.00207896357738, james_monroe:0.00176310991101, charlemagne:0.00175239341284, battle_of_chancellorsville:0.00175158868117, battle_of_caporetto:0.00174827767439, vitus_bering:0.00168731034754",1,"battle_of_puebla:5.78287582417, pancho_villa:3.4280653774, battle_of_chancellorsville:3.25768918604, francisco_i._madero:2.79911181577, arthur_wellesley,_1st_duke_of_wellington:2.74868954857, battle_of_antietam:2.68536664068, charles_martel:2.68384408525, battle_of_austerlitz:2.68336367204, george_b._mcclellan:2.67213605806, battle_of_blenheim:2.65106383195, credit_mobilier_of_america_scandal:2.57751322316, ambrose_burnside:2.57751322316, napoleon_iii:2.57473015769, battle_of_agincourt:2.44877439727, ulysses_s._grant:2.37509577893, battle_of_ayacucho:2.28959353122, bartolomeu_dias:2.28959353122, clara_barton:2.28283164512, battle_of_shiloh:2.28283164512, great_northern_war:2.24163129032",history
102459,in 1866 this mans nation under the command of his consul henri bellonet attempted to occupy the korean island of ganghwa and in another part of the world he freed the algerian leader abd al qadir.,"vitus_bering:0.0350534508237, verdun:0.0287764260402, portugal:0.0287190751333, st._bartholomew's_day_massacre:0.0195812413866, francisco_franco:0.0146773994051, porfirio_diaz:0.0144689669756, finland:0.0142312973202, guadalcanal:0.0138750309857, fidel_castro:0.0128788389466, falklands_war:0.0123687871892, charles_de_gaulle:0.011713709149, vasco_da_gama:0.0113985305576, thebes,_greece:0.011262890522, cardinal_mazarin:0.010906981158, treaty_of_utrecht:0.0106769473003, eugene_v._debs:0.0106584735444, triangle_shirtwaist_factory_fire:0.00986279526069, paraguay:0.00980620680197, salvador_allende:0.00976268871226, jefferson_davis:0.00921658287792",0,"charles_de_gaulle:4.06032122098, napoleon_iii:3.12473713764, douglas_macarthur:2.89090448234, ulysses_s._grant:2.43856608652, giuseppe_garibaldi:2.41104253494, francisco_franco:2.24498612422, gamal_abdel_nasser:2.1916194627, georges_clemenceau:2.11766550397, thomas_jefferson:2.08604670962, william_h._seward:2.01451796033, fidel_castro:2.00656027975, war_of_the_pacific:1.91156715755, rutherford_b._hayes:1.87455324248, james_buchanan:1.8514197977, konrad_adenauer:1.8215441069, provisions_of_oxford:1.753749227, otto_von_bismarck:1.753749227, trent_affair:1.73822524896, james_monroe:1.72018399078, thaddeus_stevens:1.7090233805",history
4179,they became prominent after intervening in andrew ii 's war with the cumans but they were later decimated by algirdas at the battle of rudava. they were also defeated at the battle of puck by casimir iv leading to their surrender of eastern territories in the treaty of torun and the end of the thirteen years war. andrs ii of hungary expelled them from transylvania and this group eventually became a harmless charitable organization based in vienna when its last leader albert turned their base into a hereditary dukedom and converted to lutheranism. founded as a hospice brotherhood during the siege of acre they quickly became militarized and absorbed both the order of dobryzn and the livonian order in the mid-thirteenth century. their invasion of russia was put down by alexander_nevsky at the massacre on ice.,"teutonic_knights:0.0501695382695, otto_von_bismarck:0.0154003053976, edward_the_confessor:0.0136983841479, napoleon_iii:0.0108723880664, ming_dynasty:0.00923961726617, hanseatic_league:0.00876425871915, benjamin_disraeli:0.00865713597407, leonid_brezhnev:0.0082196055907, congress_of_vienna:0.00793803565768, ivan_the_terrible:0.00746138327266, leon_trotsky:0.00729185594255, hudson's_bay_company:0.00722773073963, alexander_kerensky:0.00706089579942, kublai_khan:0.00675928102243, frederick_douglass:0.00648017885317, third_crusade:0.00643320378284, maria_theresa:0.00631160931135, charlemagne:0.0060386192607, nikita_khrushchev:0.00596324722425, charles_de_gaulle:0.00595449133982",4,"teutonic_knights:7.01499316116, golden_horde:4.24339955262, thirty_years'_war:2.56409791674, suleiman_the_magnificent:2.55185576169, leon_trotsky:2.5152677247, byzantine_empire:2.21447841517, antonio_lopez_de_santa_anna:2.21447841517, maria_theresa:2.15814541879, benito_mussolini:2.00173492027, charlemagne:1.96059306363, otto_von_bismarck:1.92434448629, boxer_rebellion:1.84321004086, genghis_khan:1.78302779906, crimean_war:1.66836383897, fourth_crusade:1.64171963235, parthian_empire:1.59337224871, oliver_cromwell:1.58553857784, war_of_the_austrian_succession:1.55538328502, hanseatic_league:1.51482078464, charles_de_gaulle:1.4780103011",history
4186,its capital may have been established as early as the 9th century ce though it was not designated as such until the reign of kossoi and it was occupied for a time before being freed by sulaiman-mar. this empire 's first great ruler expanded it by defeating the dogon and fulani as well as expelling the tuareg and capturing the key trading center of jenne. it met its end nearly a century and a half later under the rule of issihak ii when judar pasha led moroccan forces to victory at the battle of tondibi.,"songhai_empire:0.0943808941563, ming_dynasty:0.0481243664944, byzantine_empire:0.0323072903251, mali_empire:0.0282751911403, tokugawa_shogunate:0.0265943371755, hittites:0.0251335736037, yuan_dynasty:0.0213786820162, khmer_empire:0.0151820970033, ivan_the_terrible:0.0150147005774, umayyad_caliphate:0.0145082402593, parthian_empire:0.0143766789412, hyksos:0.0131212008464, darius_i:0.00943724212775, peloponnesian_war:0.00933642395552, ghana:0.00901143365276, tang_dynasty:0.00895105248262, justinian_i:0.00782320318914, cyrus_the_great:0.00747520154434, sparta:0.00741821311268, kublai_khan:0.00727853549821",2,"songhai_empire:6.52974316335, mali_empire:3.50287488043, safavid_dynasty:2.51499430425, byzantine_empire:2.49746569023, antonio_lopez_de_santa_anna:2.49746569023, napoleon_iii:2.37474674418, parthian_empire:2.22638836812, genghis_khan:2.16573154903, akbar:2.13239384745, umayyad_caliphate:2.06717963611, tang_dynasty:1.95038994604, charlemagne:1.93316250015, suleiman_the_magnificent:1.92514194979, alfred_the_great:1.83746336607, justinian_i:1.8328878817, war_of_the_spanish_succession:1.79478274569, golden_horde:1.75969244564, mughal_empire:1.75950814712, hittites:1.72460255649, tokugawa_ieyasu:1.63785812244",history
149709,it took place at fort william on June 21 1756 and was most famously recounted later that year in john zephaniah holwell 's a genuine narrative of the deplorable deaths of the english gentlemen and others. he claimed 146 deaths but records show that at most only 43 died and the room likely had several windows contrary to holwell 's account. give the common name for the mass suffocation attributed to the callousness of the nawab of bengal.,"black_hole_of_calcutta:0.892292104065, battle_of_plassey:0.00774516729544, battle_of_the_thames:0.00438621060282, john_tyler:0.00200906073108, battle_of_bunker_hill:0.00187610792114, ancient_corinth:0.00185175814338, battle_of_caporetto:0.00181692886951, battle_of_bosworth_field:0.00167887842485, battle_of_bannockburn:0.00166635783051, peace_of_westphalia:0.00162262463789, chiang_kai-shek:0.00158958741224, james_k._polk:0.00158465777815, maria_theresa:0.00156598846247, haile_selassie:0.00147046266387, benedict_arnold:0.00146132072332, fashoda_incident:0.00139902209283, marco_polo:0.00131383351305, magna_carta:0.00129836247297, tammany_hall:0.0012983070169, peterloo_massacre:0.00125895628722",2,"black_hole_of_calcutta:6.47029421862, battle_of_plassey:3.59906874196, salem_witch_trials:3.32340881748, battle_of_bosworth_field:2.39294150616, gunpowder_plot:2.36833509463, oliver_cromwell:2.23068931987, battle_of_culloden:2.0264935494, ethan_allen:1.94083798047, st._bartholomew's_day_massacre:1.91654376987, cherokee:1.91537747595, george_washington:1.8733906947, battle_of_the_little_bighorn:1.82993180102, aaron_burr:1.76901137577, peterloo_massacre:1.72630408019, benedict_arnold:1.63857475135, fort_ticonderoga:1.56488619289, john_hancock:1.53776903846, mao_zedong:1.52576071534, william_tecumseh_sherman:1.50042582026, battle_of_hastings:1.49866122579",history
4396,although sympathetic to the ultimate goals of this action the british colonial secretary james chamberlain did not agree with the planning and timing of this event which would ruin him if it succeeded.,"jameson_raid:0.816363059965, james_monroe:0.0231150458715, cultural_revolution:0.0198019522022, cecil_rhodes:0.0125991340587, robert_walpole:0.00777073456581, charles_stewart_parnell:0.00695187234381, winston_churchill:0.00587397612838, war_of_the_spanish_succession:0.00518423491804, oliver_cromwell:0.00374077854122, kublai_khan:0.00288073227302, ethan_allen:0.00259210592132, john_quincy_adams:0.00256677825586, andrew_jackson:0.00234025802215, congress_of_berlin:0.00220449122694, samuel_adams:0.0021495176553, gang_of_four:0.00207566848515, july_revolution:0.00205172746189, second_boer_war:0.00202493309928, horatio_gates:0.00185834532178, thomas_paine:0.0017300490068",0,"jameson_raid:4.80081369103, david_lloyd_george:3.2610215929, neville_chamberlain:2.93710329296, george_washington:2.7147015457, second_boer_war:2.45053730891, easter_rising:2.4181687717, zachary_taylor:2.4131757043, trent_affair:2.38575149642, adolf_hitler:2.22705028806, winston_churchill:2.14806773364, suez_crisis:2.1137351135, battle_of_gettysburg:2.10992218737, battle_of_bosworth_field:2.05152826301, shays'_rebellion:1.96191606097, samuel_adams:1.93768568061, labour_party_(uk):1.914043782, war_of_the_spanish_succession:1.90610121463, grover_cleveland:1.88123705039, kwame_nkrumah:1.78724305275, whiskey_rebellion:1.75899295203",history
2359,this author of a letter entitled the prayer of twenty millions supported nathaniel bankss election as speaker of the house leading to this mans caning by albert rust. he was succeeded in his best known position by whitelaw reid. during the civil war this man urged the slogan forward on richmond.,"horace_greeley:0.517442364685, tammany_hall:0.0178595481535, john_hay:0.0153969402917, thaddeus_stevens:0.0105816319763, thomas_nast:0.0102411660766, allan_pinkerton:0.00854835213873, joseph_mccarthy:0.00730562280118, victoria_woodhull:0.00711274930405, trent_affair:0.00664516352474, charles_sumner:0.00643333419257, benjamin_harrison:0.0063082934955, john_sherman:0.00597253399811, brook_farm:0.00574161506588, jefferson_davis:0.00569143383883, william_lloyd_garrison:0.00564608027426, clara_barton:0.00472603679144, charles_lindbergh:0.00465830678046, paul_von_hindenburg:0.0043586285529, july_revolution:0.00427941565411, john_wilkes_booth:0.00423188791185",2,"george_wallace:3.43848049761, horace_greeley:3.19813232934, franklin_pierce:2.9682562721, john_tyler:2.85938417058, margaret_thatcher:2.67304482915, ulysses_s._grant:2.60336849692, james_g._blaine:2.5632848504, james_a._garfield:2.53764723719, benjamin_disraeli:2.44967756175, thaddeus_stevens:2.4409388706, john_sherman:2.35561083521, john_hay:2.2921276449, herbert_hoover:2.0916990376, warren_g._harding:2.08238166704, nelson_mandela:2.04839562316, manifest_destiny:1.99974157163, william_ewart_gladstone:1.98811204751, john_brown_(abolitionist):1.98483046095, joseph_mccarthy:1.97215482608, andrew_jackson:1.93300902808",history
110908,this man punished hiram pauling for landing troops in nicaragua by removing him from his command and later attempted to repatriate william walker. along with duncan mcarthur this man signed the treaty of fort meigs and this supporter of the filibusters served as the ambassador to france until 1842 and in a more famous position he worked on the indian removal policy as andrew_jacksons secretary of war.,"lewis_cass:0.0515891549667, zebulon_pike:0.0426781314663, james_buchanan:0.0327715380311, andrew_jackson:0.0305503555236, james_k._polk:0.0258703892285, dawes_plan:0.0159537374053, george_meade:0.0138802212178, chiang_kai-shek:0.0137510838595, franklin_pierce:0.0135413007527, john_paul_jones:0.0123975543118, maine:0.0119170691947, george_armstrong_custer:0.0115413125049, john_tyler:0.0112783155076, charlemagne:0.01016708704, alexander_hamilton:0.0100801764887, james_a._garfield:0.00948036573341, allan_pinkerton:0.00927419129727, ancient_corinth:0.00926896809022, ulysses_s._grant:0.00820591226513, seminole_wars:0.00813035741982",1,"lewis_cass:6.63920779265, seminole_wars:3.21888349595, ulysses_s._grant:3.09914361417, andrew_jackson:2.71898885482, william_henry_harrison:2.44003199941, william_walker_(filibuster):2.23445211736, thomas_jefferson:2.11495644581, manifest_destiny:2.08512939253, black_hawk_war:2.05834661581, douglas_macarthur:1.94487076262, rutherford_b._hayes:1.92079602587, gadsden_purchase:1.90913351136, cherokee:1.89045403315, james_k._polk:1.81030674392, john_tyler:1.75824374708, george_b._mcclellan:1.75123622166, james_a._garfield:1.74637421509, arthur_wellesley,_1st_duke_of_wellington:1.73577091621, zachary_taylor:1.70417623529, battle_of_the_thames:1.70040256449",history
104790,two members of this group william hushka and eric carlson were killed in a confrontation with the 12th infantry and 3rd calvary while its second action the following year was more peaceful. organized in support of the putnam bill this group was led by walter w. waters while retired general smedley butler was its most prominent supporter.,"bonus_army:0.0357455832473, battle_of_puebla:0.0237253944088, green_mountain_boys:0.0162937026876, peterloo_massacre:0.0156738907888, kwame_nkrumah:0.0139790726382, george_wallace:0.0108753754491, peasants'_revolt:0.00957274380206, ferdinand_magellan:0.00900181760973, john_paul_jones:0.00862706507798, battle_of_marathon:0.00861382557561, allan_pinkerton:0.00845387678078, credit_mobilier_of_america_scandal:0.00798726921518, whiskey_rebellion:0.00790466150404, state_of_franklin:0.00725979109956, jameson_raid:0.00712124584703, henry_l._stimson:0.00674392627646, war_of_the_pacific:0.00666166072238, francisco_i._madero:0.00654015306731, spiro_agnew:0.0065184784446, giuseppe_garibaldi:0.0063887180426",1,"bonus_army:6.3171782488, ulysses_s._grant:2.45231370848, zachary_taylor:2.42243557205, alexander_hamilton:1.96308915089, william_tecumseh_sherman:1.92913374336, john_tyler:1.92323779379, william_howard_taft:1.90258375408, douglas_macarthur:1.87682868822, thaddeus_stevens:1.85862236264, charles_sumner:1.85706714188, hubert_humphrey:1.79659791395, gamal_abdel_nasser:1.77797890734, haymarket_affair:1.73798090627, woodrow_wilson:1.72106138292, battle_of_bunker_hill:1.68212919834, james_g._blaine:1.66896911782, joseph_mccarthy:1.66040435232, battle_of_bosworth_field:1.64409418853, first_crusade:1.58554032253, james_a._garfield:1.57582185651",history
